gameid,genre,platform,eventname,eventparameter,eventtype
12089,No genre,android,gameplay_resetMission,progressRod,custom
12089,No genre,android,missionFailedReward,progressRod,custom
12089,No genre,android,buy,virtualCurrencyAmount,custom
12107,No genre,ios,proStarterpack,campaign,custom
12107,No genre,ios,newUser,userLanguage,custom
12107,No genre,ios,playerSold,seasonsPlayed,custom
12107,No genre,ios,proSpecialpack,purchaseAmount,custom
12107,No genre,ios,trainingCamp,levelValue,custom
12107,No genre,ios,playerBought,costCash,custom
12107,No genre,ios,userCampaign,campaign,custom
12107,No genre,ios,proBuy,seasonsPlayed,custom
12107,No genre,ios,proBuyOffer,purchaseAmount,custom
12107,No genre,ios,playerTraining,userLanguage,custom
12107,No genre,ios,creditsRemoved,seasonsPlayed,custom
12107,No genre,ios,creditsAdded,seasonsPlayed,custom
12107,No genre,ios,cashInjection,appVersion,custom
12107,No genre,ios,youthSearch,userClubId,custom
12107,No genre,ios,sponsorGame,seasonsPlayed,custom
12107,No genre,ios,newClub,seasonsPlayed,custom
12149,No genre,android,close,assetID,custom
12149,No genre,android,clickLeftArrow,appID,custom
12149,No genre,android,init,assetID,custom
12149,No genre,android,clickRightArrow,sourceID,custom
12149,No genre,android,adShown,crossPromoID,custom
12149,No genre,android,clickAd,appID,custom
12155,No genre,android,minigameCompleted,userSC,custom
12155,No genre,android,skipFirstTutorial,tutorialFlowLine,custom
12155,No genre,android,clothTry,itemID,custom
12155,No genre,android,clothDress,itemID,custom
12155,No genre,android,gameError,scriptName,custom
12158,No genre,ios,level_event,bonus_played_MatchL,custom
12158,No genre,ios,startup_flow,userCountry,custom
12158,No genre,ios,auth_event,auth_event_type,custom
12158,No genre,ios,gui_interaction,toggle_states,custom
12158,No genre,ios,offline_event,try_purchase_product,custom
12158,No genre,ios,app_event,orientation,custom
12158,No genre,ios,orientation_event,userCountry,custom
12158,No genre,ios,playmaker_fsm,end_time,custom
12158,No genre,ios,equip_item,userCountry,custom
12170,No genre,unknown,panelRotated,missionID,custom
12173,No genre,unknown,missionSummary,userCountry,custom
12188,No genre,ios,adStart,rewardType,custom
12188,No genre,ios,adComplete,adShowPoint,custom
12188,No genre,ios,runEnd,timeSpent,custom
12188,No genre,ios,runStart,modeName,custom
12188,No genre,ios,spawningRadiusReached,userCountry,custom
12188,No genre,ios,airEntered,modeName,custom
12188,No genre,ios,seaEntered,modeName,custom
12188,No genre,ios,arExit,timezoneOffset,custom
12188,No genre,ios,arEntered,timezoneOffset,custom
12188,No genre,ios,itemPickUp,itemName,custom
12188,No genre,ios,powerUpPurchase,powerUpName,custom
12188,No genre,ios,screenShow,screenName,custom
12221,No genre,web,tutorialProgress,tutorialStep,custom
12230,No genre,android,pvpBattle,userCountry,custom
12230,No genre,android,userNameSet,timezoneOffset,custom
12239,No genre,ios,questionCompleted,questionAnswer,custom
12239,No genre,ios,hintUsed,hintBoughtWith,custom
12239,No genre,ios,dailyRewardClaimed,dayClaimed,custom
12239,No genre,ios,rateTheApp,rateTriggeredBy,custom
12257,No genre,android,myDataClicked,userCountry,custom
12257,No genre,android,termsAndConditionsAccepted,userCountry,custom
12257,No genre,android,adConsentAccepted,userCountry,custom
12257,No genre,android,termsAndConditionsDecline,userCountry,custom
12257,No genre,android,adConsentDeclined,userCountry,custom
12257,No genre,android,dataSettingsWindowOpened,userCountry,custom
12287,No genre,ios,evolution,userCountry,custom
12287,No genre,ios,virtualTransaction,foodOut,custom
12287,No genre,ios,takeMoment,birthYear,custom
12287,No genre,ios,showMoment,birthYear,custom
12287,No genre,ios,adProposed,hunger,custom
12287,No genre,ios,errorOccurred,career,custom
12287,No genre,ios,cloudConnect,cloudPlayTime,custom
12287,No genre,ios,caring,tamagotchiCompleted,custom
12287,No genre,ios,adClick,adType,custom
12311,No genre,android,timesUp,timesUpDifficulty,custom
12311,No genre,android,keepPlaying,keepPlayingDifficulty,custom
12311,No genre,android,puzzleUnlocked,unlockBoughtWith,custom
12314,No genre,android,interstitialAdClick,cohortNumber,custom
12314,No genre,android,videoAdClick,cohortNumber,custom
12314,No genre,android,facebookInviteSent,numberOfInvites,custom
12356,No genre,android,gameSessionLength,sessionTimeInMinutes,custom
12356,No genre,android,leaderboardSessionTime,sessionTime,custom
12356,No genre,android,rematchAccepted,userCountry,custom
12356,No genre,android,boughtCoins,userCountry,custom
12356,No genre,android,buyCoinsScreenSeen,userCountry,custom
12356,No genre,android,collectBonus,userCountry,custom
12356,No genre,android,watchCoinVideo,userCountry,custom
12356,No genre,android,dailyLoginSpinPressed,userCountry,custom
12356,No genre,android,freeCoinsScreenSeen,userCountry,custom
12356,No genre,android,resigned,userCountry,custom
12356,No genre,android,coinsAtLevelUp,userCountry,custom
12413,No genre,android,mowEnd,canistersRemaining,custom
12413,No genre,android,onApplicationPause,totalCanisters,custom
12413,No genre,android,levelMastered,level,custom
12413,No genre,android,videoAdStarted,type,custom
12413,No genre,android,videoAdFinished,canistersRemaining,custom
12413,No genre,android,fuelOptions,totalCanisters,custom
12413,No genre,android,roadMapPreview,timezoneOffset,custom
12413,No genre,android,gameResultButtons,userCountry,custom
12413,No genre,android,mowStart,missionID,custom
12413,No genre,android,getDailyReward,transactionVector,custom
12443,No genre,ios,pickCard,clientVersion,custom
12443,No genre,ios,displayCard,userCountry,custom
12443,No genre,ios,playerStand,clientVersion,custom
12443,No genre,ios,ftueInteraction,resourceBalanceStars,custom
12443,No genre,ios,openChest,clientVersion,custom
12443,No genre,ios,ingredientUpgraded,clientVersion,custom
12443,No genre,ios,missionOpened,clientVersion,custom
12449,No genre,android,cookieCollected,petXP,custom
12449,No genre,android,blitzOff,userCountry,custom
12449,No genre,android,petLevelUp,clientVersion,custom
12449,No genre,android,blitzOn,userCountry,custom
12449,No genre,android,starEarned,userCountry,custom
12449,No genre,android,keyEarned,userCountry,custom
12449,No genre,android,cookieMerge,userCountry,custom
12449,No genre,android,cookieDrop,userCountry,custom
12470,No genre,unknown,inviteCodeShown,userCountry,custom
12470,No genre,unknown,inviteCodeEntered,browser,custom
12470,No genre,unknown,inviteCodeShared,browser,custom
12470,No genre,unknown,adjustWallpicsOpened,afAttrCampaign,custom
12470,No genre,unknown,promoPhotoWatched,afAttrCampaign,custom
12470,No genre,unknown,promoVideoEnded,afAttrCampaign,custom
12470,No genre,unknown,sideMenuOpened,browser,custom
12470,No genre,unknown,qualityWarningPopupShown,afAttrCampaign,custom
12470,No genre,unknown,creditCardAdded,acquisitionChannel,custom
12470,No genre,unknown,shippingInfoAdded,acquisitionChannel,custom
12470,No genre,unknown,photosAdded,acquisitionChannel,custom
12470,No genre,unknown,createWallpicsPressed,acquisitionChannel,custom
12470,No genre,unknown,sessionFirstScreen,acquisitionChannel,custom
12470,No genre,unknown,sessionFirstStart,acquisitionChannel,custom
12542,No genre,android,autoComplete,stageNumber,custom
12542,No genre,android,characterCompleted,characterName,custom
12542,No genre,android,stageFailed,stageNumber,custom
12542,No genre,android,quickMatchCompleted,quickmatchTriggeredBy,custom
12542,No genre,android,quickMatchStarted,quickmatchTriggeredBy,custom
12545,No genre,android,bxArenaSelect,idarena,custom
12545,No genre,android,pxGating,gatingTime,custom
12545,No genre,android,cxMissionStarted,idCaracter,custom
12545,No genre,android,cxEquality,missionLevel,custom
12545,No genre,android,pxSherlock,missionName,custom
12545,No genre,android,cxVictory,missionLevel,custom
12545,No genre,android,cxDefeat,opponentName,custom
12545,No genre,android,exChatBot,chatBotPosition,custom
12545,No genre,android,cxMissionCompleted,missionLevel,custom
12545,No genre,android,pxNotif,notifType,custom
12545,No genre,android,exFolder,idCaracter,custom
12551,No genre,ios,shareVideoClick,psdkVersion,custom
12551,No genre,ios,shareVideoOpened,sceneName,custom
12551,No genre,ios,endGamePopUp,action,custom
12551,No genre,ios,taskFailed,gldVersion,custom
12551,No genre,ios,dialogCompleted,userCountry,custom
12551,No genre,ios,shopClick,idfa,custom
12551,No genre,ios,dialogSkipped,idfa,custom
12551,No genre,ios,dialogStart,idfa,custom
12593,No genre,web,rewardSlingshot,userCountry,custom
12593,No genre,web,restartSlingshot,timezoneOffset,custom
12593,No genre,web,enterShop,timezoneOffset,custom
12593,No genre,web,tutorialStep2,timezoneOffset,custom
12593,No genre,web,tutorialSkip,userCountry,custom
12593,No genre,web,dailyDay,timezoneOffset,custom
12593,No genre,web,starterBuyCheaper,userCountry,custom
12593,No genre,web,starterBuyElite,timezoneOffset,custom
12593,No genre,web,playSlingshot,userCountry,custom
12671,No genre,ios,singularAttribution,sgAppId,custom
12698,No genre,android,freeTrialStarted,idfa,custom
12698,No genre,android,rvClicked,location,custom
12698,No genre,android,shopClicks,category,custom
12698,No genre,android,subscriptionStatus,gldVersion,custom
12719,No genre,ios,missionObstacleKill,runSkin,custom
12719,No genre,ios,missionObstacleImpression,runSkin,custom
12719,No genre,ios,achievementProgression,userCountry,custom
12725,No genre,ios,publicChatOpened,timezoneOffset,custom
12725,No genre,ios,bonuses,userCountry,custom
12791,No genre,pc,incentive,session_play_count,custom
12791,No genre,pc,transactionFailed,userCountry,custom
12791,No genre,pc,rewardedAd,session_play_count,custom
12872,No genre,unknown,onPuzzleCompleted,puzzleTime,custom
12872,No genre,unknown,onKeyDecision,answerIDString,custom
12872,No genre,unknown,onTimeSinceLastSession,timeSinceLastSession,custom
12872,No genre,unknown,onDeath,deathNodeIDString,custom
12872,No genre,unknown,onChapterReached,chapterNumber,custom
12872,No genre,unknown,onNewInventoryItemAcquired,itemIDString,custom
12890,No genre,ios,screen_loaded,screen_id,custom
12890,No genre,ios,challenge_received,sender_id,custom
12890,No genre,ios,game_start,stage,custom
12890,No genre,ios,challenge_declined,challenge_id,custom
12890,No genre,ios,soft_currency_recieved,amount,custom
12890,No genre,ios,currecncy_pack_purchased,receipt_info,custom
12890,No genre,ios,registration_complete,old_user_id,custom
12890,No genre,ios,sweep_displayed,round_difficulty,custom
12890,No genre,ios,achievement_complete,achievement_id,custom
12890,No genre,ios,round_failed,round_id,custom
12890,No genre,ios,round_start,round_id,custom
12890,No genre,ios,tutorial_step,step_id,custom
12890,No genre,ios,pack_config_loaded,stage,custom
12890,No genre,ios,multiplayer_duel_won,challenge_id,custom
12890,No genre,ios,pack_complete,pack_id,custom
12890,No genre,ios,job_role_recieved,job_role_id,custom
12890,No genre,ios,challenge_accepted,receiver_id,custom
12890,No genre,ios,sweep_guessed,sweep_position,custom
12890,No genre,ios,challenge_sent,receiver_id,custom
12890,No genre,ios,exp_gained,amount,custom
12890,No genre,ios,multiplayer_duel_lost,sender_id,custom
12890,No genre,ios,registration_requested,old_user_id,custom
13043,No genre,unknown,psDialogSent,botID,custom
13043,No genre,unknown,psBehaviorSent,originalUserID,custom
13043,No genre,unknown,psUserInfoInput,externalIntentSlotsFilled,custom
13148,No genre,unknown,upgradePlayer,timezoneOffset,custom
13148,No genre,unknown,playerDirectPurchase,playerName,custom
13148,No genre,unknown,matchCompletedPossesion,userCountry,custom
13148,No genre,unknown,upgradeStadium,stadiumID,custom
13148,No genre,unknown,hurryUpgrade,hurryReason,custom
13148,No genre,unknown,clubActivated,guildName,custom
13148,No genre,unknown,bagRevealed,bagName,custom
13148,No genre,unknown,startWithFormation,formationID,custom
13148,No genre,unknown,startMatchWithCard,tacticalCard1,custom
13148,No genre,unknown,hurryBag,bagType,custom
13148,No genre,unknown,resourceSinkSpent,virtualCurrencyName,custom
13148,No genre,unknown,resourceSourceGained,virtualCurrencyName,custom
13148,No genre,unknown,matchEventDrawn,matchEventID,custom
13148,No genre,unknown,learnCoachSkill,skillID,custom
13148,No genre,unknown,clubNamed,guildName,custom
13148,No genre,unknown,chatMessage,message,custom
13148,No genre,unknown,matchCompletedFinalScore,userCountry,custom
13148,No genre,unknown,matchCompletedManagerPointsUsed,userCountry,custom
13148,No genre,unknown,halfTimeManagementClicked,timezoneOffset,custom
13148,No genre,unknown,recoverTeamCondition,timezoneOffset,custom
13148,No genre,unknown,hireCoach,coachID,custom
13148,No genre,unknown,claimBag,userCountry,custom
13148,No genre,unknown,testGroup,groupNumber,custom
13148,No genre,unknown,openBag,userCountry,custom
13148,No genre,unknown,purchaseBag,bagName,custom
13148,No genre,unknown,matchEventWon,matchEventID,custom
13148,No genre,unknown,cardDeck,cardPlayedName,custom
13148,No genre,unknown,playTackleCard,timezoneOffset,custom
13148,No genre,unknown,playShotCard,impactCardResult,custom
13148,No genre,unknown,acceptNotifications,userCountry,custom
13148,No genre,unknown,transferMade,timezoneOffset,custom
13148,No genre,unknown,ftueImpactMeterEvent,userCountry,custom
13148,No genre,unknown,upgradeClubBuilding,clubBuilding,custom
13148,No genre,unknown,clubCreated,guildName,custom
13148,No genre,unknown,purchaseCoins,userCountry,custom
13148,No genre,unknown,startMatchWithPlayers,playerID,custom
13148,No genre,unknown,upgradeCoachBuilding,coachBuildingID,custom
13148,No genre,unknown,watchVideoAdvert,userCountry,custom
13148,No genre,unknown,clubLeft,guildName,custom
13148,No genre,unknown,clubSearch,timezoneOffset,custom
13148,No genre,unknown,purchaseSlot,userCountry,custom
13244,No genre,android,firstSkin,userXP,custom
13244,No genre,android,firstSkins,userCountry,custom
13244,No genre,android,enterGacha,playedTime,custom
13244,No genre,android,lvlUp,boatLevel_sky,custom
13244,No genre,android,videoSeen,userCountry,custom
13244,No genre,android,resetQuests,playerLevel,custom
13244,No genre,android,boughtGacha,timezoneOffset,custom
13244,No genre,android,session,userCountry,custom
13244,No genre,android,boatUpgrade,userCountry,custom
13244,No genre,android,boughtBottle,playerLevel,custom
13244,No genre,android,seenGacha,userLevel,custom
